Date,Btdy,Bpdt,Gtdy,Gpdt,Call,Crst,Ball,Brst,Gall,Grst,Rate
11/16/16,711.73,716.0450000000001,1229.2,1224.45,,,,,,,
11/17/16,736.96,739.595,1226.75,1234.55,,,,,,,
11/18/16,747.52,760.545,1211.0,1210.8999999999999,,,,,,,
11/19/16,748.98,766.875,,,,,,,,,
11/20/16,729.06,735.0699999999999,,,,,,,,,
11/21/16,738.53,729.3,1214.25,1205.1499999999999,,,,,,,
11/22/16,736.97,731.745,1212.25,1206.0,,,,,,,
11/23/16,741.63,745.585,1185.35,1185.975,,,,,,,
11/24/16,737.45,739.0,1186.1,1171.6499999999999,,,,,,,
11/25/16,735.64,735.88,1187.7,1174.625,,,,,,,
11/26/16,733.67,730.675,,,,,,,,,
11/27/16,727.96,726.07,,,,,,,,,
11/28/16,727.31,723.47,1187.0,1188.175,,,,,,,
11/29/16,732.71,729.5300000000001,1186.55,1187.0,,,,,,,
11/30/16,742.69,745.065,1178.1,1177.5249999999999,,,,,,,
12/1/16,742.05,749.7400000000001,1161.85,1157.3999999999999,,,,,,,
12/2/16,772.43,777.0999999999999,1173.5,1161.15,,,,,,,
12/3/16,764.33,779.2,,,,,,,,,
12/4/16,762.97,774.11,,,,,,,,,
12/5/16,754.63,749.9,1162.2,1159.9,,,,,,,
12/6/16,756.62,751.77,1172.5,1172.6750000000002,,,,,,,
12/7/16,758.99,755.8149999999999,1177.65,1177.15,,,,,,,
12/8/16,769.72,771.9000000000001,1171.05,1178.7749999999999,,,,,,,
12/9/16,770.02,776.5699999999999,1163.6,1162.8749999999998,,,,,,,
12/10/16,769.08,774.595,,,,,,,,,
12/11/16,777.0,776.6800000000001,,,,,,,,,
12/12/16,777.0,780.49,1156.1,1149.0749999999998,,,,,,,
12/13/16,777.99,781.9499999999999,1158.55,1151.0749999999998,,,,,,,
12/14/16,774.89,775.385,1162.25,1159.7250000000001,,,,,,,
12/15/16,776.75,775.695,1126.95,1130.025,,,,,,,
12/16/16,775.88,775.26,1131.6,1115.8,,,,,,,
12/17/16,788.7,789.195,,,,,,,,,
12/18/16,788.4,794.375,,,,,,,,,
12/19/16,788.67,794.93,1136.25,1120.9249999999997,,,,,,,
12/20/16,793.09,793.075,1125.7,1130.3500000000001,,,,,,,
12/21/16,824.21,826.5550000000001,1133.65,1130.7000000000003,,,,,,,
12/22/16,834.97,852.7400000000001,1131.35,1130.05,,,,,,,
12/23/16,901.31,922.25,,,,,,,,,
12/24/16,891.61,930.16,,,,,,,,,
12/25/16,892.6,920.92,,,,,,,,,
12/26/16,897.33,892.975,,,,,,,,,
12/27/16,930.37,933.23,,,,,,,,,
12/28/16,930.34,949.2250000000001,1134.6,1137.425,,,,,,,
12/29/16,963.38,979.885,1145.9,1146.375,,,,,,,
12/30/16,952.15,968.6550000000001,,,,,,,,,
12/31/16,958.12,969.0249999999999,,,,,,,,,
1/1/17,997.72,995.0899999999999,,,,,,,,,
1/2/17,1015.97,1038.755,,,,,,,,,
1/3/17,1013.42,1042.345,1151.0,1158.275,,,,,,,
1/4/17,1126.76,1134.61,1164.25,1172.45,,,,,,,
1/5/17,994.67,1050.0649999999998,1176.7,1185.875,,,,,,,
1/6/17,999.65,990.275,1175.85,1188.6999999999998,,,,,,,
1/7/17,896.83,833.275,,,,,,,,,
1/8/17,908.14,859.22,,,,,,,,,
1/9/17,910.49,864.735,1178.5,1184.2999999999997,,,,,,,
1/10/17,906.05,912.88,1189.5,1190.4,,,,,,,
1/11/17,785.22,784.1750000000002,1178.55,1185.375,,,,,,,
1/12/17,780.92,718.2850000000001,1205.05,1205.075,,,,,,,
1/13/17,826.29,763.725,1190.35,1198.1250000000002,,,,,,,
1/14/17,817.91,838.4449999999998,,,,,,,,,
1/15/17,819.55,838.0450000000001,,,,,,,,,
1/16/17,830.5,827.1300000000001,1203.0,1208.9,,,,,,,
1/17/17,903.84,910.1350000000001,1216.05,1215.0249999999999,,,,,,,
1/18/17,906.6,948.745,1214.75,1227.6,,,,,,,
1/19/17,895.798875,933.8488749999999,1196.05,1201.925,,,,,,,
1/20/17,893.6210875,889.600525,1200.55,1190.5500000000002,,,,,,,
1/21/17,895.64,889.15054375,,,,,,,,,
1/22/17,918.603625,918.5241875,,,,,,,,,
1/23/17,922.0736125,934.5648812499999,1212.85,1205.7500000000002,,,,,,,
1/24/17,919.97,933.18680625,1216.8,1225.2,,,,,,,
1/25/17,893.045625,893.7288125,1195.0,1203.125,,,,,,,
1/26/17,915.95625,901.4422562500001,1189.7,1180.775,,,,,,,
1/27/17,915.05,913.043125,1184.85,1171.3000000000002,,,,,,,
1/28/17,920.31225,931.3144374999999,,,,,,,,,
1/29/17,915.933,918.111,,,,,,,,,
1/30/17,912.19,912.6315000000002,1192.8,1187.7249999999997,,,,,,,
1/31/17,964.706075,960.6449500000001,1212.8,1214.3500000000001,,,,,,,
2/1/17,979.703875,1004.0904125000001,1203.65,1217.6250000000002,,,,,,,
2/2/17,983.42,1017.1769375,1221.95,1227.375,,,,,,,
2/3/17,1013.027,1022.3839625,1215.2,1219.7749999999999,,,,,,,
2/4/17,1030.999413,1047.6609755000002,,,,,,,,,
2/5/17,1034.07,1057.8597065,,,,,,,,,
2/6/17,1024.01375,1034.5352500000001,1226.75,1232.525,,,,,,,
2/7/17,1050.11,1046.6171685,1231.0,1233.3999999999999,,,,,,,
2/8/17,1052.84,1060.86,1242.1,1249.9999999999998,,,,,,,
2/9/17,976.103,990.5161249999999,1236.8,1244.475,,,,,,,
2/10/17,999.1035,962.1000000000003,1228.3,1231.1999999999998,,,,,,,
2/11/17,997.59,970.72175,,,,,,,,,
2/12/17,1000.604625,1011.3481250000001,,,,,,,,,
2/13/17,999.877375,1000.6279375,1222.25,1215.3500000000001,,,,,,,
2/14/17,1001.2,1002.3436875,1230.75,1223.4750000000001,,,,,,,
2/15/17,1012.325988,1012.6236755,1224.4,1225.6250000000005,,,,,,,
2/16/17,1035.208125,1041.4324315000001,1240.55,1241.625,,,,,,,
2/17/17,1035.2,1052.2040625,1241.95,1246.85,,,,,,,
2/18/17,1056.637138,1068.0741440000002,,,,,,,,,
2/19/17,1052.779286,1063.4937925,,,,,,,,,
2/20/17,1050.87,1059.6596429999997,1237.3,1246.075,,,,,,,
2/21/17,1123.788429,1120.9048599999999,1233.2,1231.575,,,,,,,
2/22/17,1123.223188,1158.7277594999998,1236.65,1232.275,,,,,,,
2/23/17,1130.01,1166.1865940000002,1247.9,1247.575,,,,,,,
2/24/17,1174.86625,1177.9770355000003,1253.65,1261.0,,,,,,,
2/25/17,1150.605714,1176.4272450000003,,,,,,,,,
2/26/17,1150.37,1160.667857,,,,,,,,,
2/27/17,1190.75195,1178.503825,1257.2,1265.7000000000003,,,,,,,
2/28/17,1187.565286,1207.638404,1255.6,1260.25,,,,,,,
3/1/17,1190.89,1209.4876430000002,1240.4,1241.3750000000002,,,,,,,
3/2/17,1259.410817,1259.479842,1238.1,1229.7,,,,,,,
3/3/17,1285.14,1321.0627655,1226.5,1217.7500000000002,,,,,,,
3/4/17,1287.0,1334.1250000000002,,,,,,,,,
3/5/17,1270.9333,1284.7278915,,,,,,,,,
3/6/17,1275.197375,1268.0940249999999,1230.95,1224.0,,,,,,,
3/7/17,1279.5,1273.5986874999999,1216.65,1213.0750000000003,,,,,,,
3/8/17,1157.3933,1161.67665,1209.2,1204.275,,,,,,,
3/9/17,1192.469143,1133.5671055,1206.55,1195.675,,,,,,,
3/10/17,1192.09,1148.5745715,1202.65,1197.6000000000001,,,,,,,
3/11/17,1179.159875,1196.5082250000003,,,,,,,,,
3/12/17,1227.494625,1220.839991,,,,,,,,,
3/13/17,1227.68,1245.3823125000001,1204.2,1200.9250000000002,,,,,,,
3/14/17,1245.370786,1269.6308485,1204.6,1203.425,,,,,,,
3/15/17,1257.399625,1266.3377055,1198.8,1199.7749999999999,,,,,,,
3/16/17,1257.0,1271.8598125,1229.35,1226.65,,,,,,,
3/17/17,1091.171888,1096.986495,1229.6,1241.975,,,,,,,
3/18/17,952.2323625,869.118494,,,,,,,,,
3/19/17,967.69,815.3061812500001,,,,,,,,,
3/20/17,1049.084488,987.343544,1232.4,1247.8,,,,,,,
3/21/17,1118.630043,1167.05610575,1241.6,1243.125,,,,,,,
3/22/17,1113.0,1188.4700215,1249.05,1255.05,,,,,,,
3/23/17,1038.789,1070.7467559999998,1247.5,1255.825,,,,,,,
3/24/17,941.9197143,901.9991928000002,1247.5,1250.4499999999998,,,,,,,
3/25/17,927.93,842.38985715,,,,,,,,,
3/26/17,956.7863125,901.3568124999999,,,,,,,,,
3/27/17,1037.22925,1044.6625491000002,1257.55,1256.775,,,,,,,
3/28/17,1041.04,1095.689625,1257.25,1262.275,,,,,,,
3/29/17,1040.5755,1082.70234375,1251.1,1255.9749999999997,,,,,,,
3/30/17,1037.90455,1039.577675,1248.8,1245.5749999999998,,,,,,,
3/31/17,1034.74,1033.1722750000001,1244.85,1240.6249999999998,,,,,,,
4/1/17,1086.929571,1084.0118209999998,,,,,,,,,
4/2/17,1099.169125,1123.6816354999999,,,,,,,,,
4/3/17,1079.99,1112.2045624999998,1247.25,1244.1250000000002,,,,,,,
4/4/17,1141.600363,1138.1305775000003,1257.65,1256.875,,,,,,,
4/5/17,1133.079314,1154.2949330000001,1245.8,1252.2000000000003,,,,,,,
4/6/17,1133.53,1160.0746570000001,1252.5,1251.7749999999999,,,,,,,
4/7/17,1190.45425,1186.4190684999999,1266.45,1263.875,,,,,,,
4/8/17,1181.149838,1209.8373060000001,,,,,,,,,
4/9/17,1184.03,1207.839919,,,,,,,,,
4/10/17,1207.744875,1204.53275,1250.05,1260.375,,,,,,,
4/11/17,1226.617038,1239.9145565000003,1252.9,1251.675,,,,,,,
4/12/17,1219.09,1240.3835190000002,1274.3,1267.5249999999999,,,,,,,
4/13/17,1180.023713,1185.6962754999997,1284.15,1296.2749999999999,,,,,,,
4/14/17,1185.260057,1161.9633945,,,,,,,,,
4/15/17,1170.36,1153.4450284999998,,,,,,,,,
4/16/17,1186.927413,1182.0955565,,,,,,,,,
4/17/17,1205.634875,1206.468553,,,,,,,,,
4/18/17,1176.97,1194.6074375,1278.95,1294.575,,,,,,,
4/19/17,1217.930088,1212.9513815000003,1279.05,1281.3749999999998,,,,,,,
4/20/17,1241.686325,1247.8339314999998,1282.1,1279.5499999999997,,,,,,,
4/21/17,1236.63,1268.9881625,1281.85,1283.425,,,,,,,
4/22/17,1261.311225,1270.661181,,,,,,,,,
4/23/17,1257.988113,1267.800563,,,,,,,,,
4/24/17,1240.84,1251.5190565,1269.4,1270.8,,,,,,,
4/25/17,1279.414688,1269.1790755,1267.8,1261.45,,,,,,,
4/26/17,1309.109875,1319.8231625,1261.85,1254.8249999999998,,,,,,,
4/27/17,1288.02,1322.1549375,1262.8,1259.0249999999999,,,,,,,
4/28/17,1331.294429,1335.5970849999999,1266.45,1263.95,,,,,,,
4/29/17,1334.979038,1346.0713149999997,,,,,,,,,
4/30/17,1333.0,1356.4795189999998,,,,,,,,,
5/1/17,1417.172813,1418.0255985,,,,,,,,,
5/2/17,1452.076288,1493.1731754999998,1255.45,1257.75,,,,,,,
5/3/17,1447.55,1507.088144,1250.3,1246.625,,,,,,,
5/4/17,1508.292125,1523.4807185,1228.45,1220.3749999999998,,,,,,,
5/5/17,1533.335071,1561.4429894999998,1228.05,1214.55,,,,,,,
5/6/17,1518.75,1561.6425355000001,,,,,,,,,
5/7/17,1535.868429,1541.0973665,,,,,,,,,
5/8/17,1640.619225,1641.8859039999998,1229.8,1218.6750000000002,,,,,,,
5/9/17,1651.1,1712.0346125,1220.4,1221.075,,,,,,,
5/10/17,1762.88625,1820.5020355000001,1222.95,1219.125,,,,,,,
5/11/17,1820.990563,1882.1240755000003,1223.15,1219.725,,,,,,,
5/12/17,1829.0,1913.9452815,1231.25,1232.625,,,,,,,
5/13/17,1771.920013,1804.976888,,,,,,,,,
5/14/17,1776.3165,1751.781225,,,,,,,,,
5/15/17,1780.0,1753.6582500000002,1233.3,1237.45,,,,,,,
5/16/17,1739.031975,1743.0719685000001,1234.2,1239.2749999999999,,,,,,,
5/17/17,1807.485063,1788.8428005,1257.4,1258.875,,,,,,,
5/18/17,1783.98,1797.7225314999998,1255.9,1267.95,,,,,,,
5/19/17,1961.520488,1983.9945004999997,1252.0,1262.85,,,,,,,
5/20/17,2052.909788,2129.9275005,,,,,,,,,
5/21/17,2008.84,2143.304894,,,,,,,,,
5/22/17,2090.662313,2114.322069,1258.85,1256.1499999999999,,,,,,,
5/23/17,2287.710288,2306.5865505,1260.2,1261.675,,,,,,,
5/24/17,2256.32,2395.7551440000007,1252.55,1256.65,,,,,,,
5/25/17,2387.206286,2470.0351295000005,1256.95,1253.8000000000002,,,,,,,
5/26/17,2211.976857,2261.724856,1265.05,1263.425,,,,,,,
5/27/17,2279.82,2257.6484284999997,,,,,,,,,
5/28/17,2192.9808,2139.2876569999994,,,,,,,,,
5/29/17,2275.9307,2266.4326714999993,,,,,,,,,
5/30/17,2290.02,2288.07535,1262.7,1268.95,,,,,,,
5/31/17,2285.933914,2334.4535140000003,1266.2,1269.075,,,,,,,
6/1/17,2399.242671,2404.2442779999997,1264.85,1265.4249999999997,,,,,,,
6/2/17,2409.93,2464.5413355,1274.95,1276.0249999999999,,,,,,,
6/3/17,2525.765158,2587.7632009999998,,,,,,,,,
6/4/17,2516.173143,2579.4343865,,,,,,,,,
6/5/17,2529.53,2582.6515715000005,1279.95,1284.3249999999998,,,,,,,
6/6/17,2883.313697,2885.196118,1293.5,1301.05,,,,,,,
6/7/17,2664.920863,2848.4911399999996,1291.0,1300.2749999999999,,,,,,,
6/8/17,2683.03,2750.7254315,1273.1,1278.6249999999995,,,,,,,
6/9/17,2827.4913,2727.3494514999998,1266.55,1256.35,,,,,,,
6/10/17,2845.372857,2926.6580754999995,,,,,,,,,
6/11/17,2898.63,2979.8014284999995,,,,,,,,,
6/12/17,2657.675063,2693.244413000001,1266.4,1254.175,,,,,,,
6/13/17,2748.185086,2654.336189,1262.0,1258.6499999999999,,,,,,,
6/14/17,2706.0,2630.7775429999997,1275.5,1273.225,,,,,,,
6/15/17,2442.48025,2466.6427185000002,1254.55,1259.1,,,,,,,
6/16/17,2464.959814,2312.107396,1255.4,1251.6750000000002,,,,,,,
6/17/17,2477.94,2357.4199070000004,,,,,,,,,
6/18/17,2507.389252,2525.1191270000004,,,,,,,,,
6/19/17,2617.210263,2638.424982,1248.15,1238.1000000000001,,,,,,,
6/20/17,2600.0,2669.6351315,1242.2,1239.0000000000002,,,,,,,
6/21/17,2671.04325,2717.3486240000007,1242.5,1235.8999999999999,,,,,,,
6/22/17,2727.288013,2754.2045064999998,1250.8,1247.975,,,,,,,
6/23/17,2713.48,2777.1240064999997,1255.7,1260.0,,,,,,,
6/24/17,2589.164888,2610.3832629999993,,,,,,,,,
6/25/17,2512.366286,2443.3047235000004,,,,,,,,,
6/26/17,2502.03,2401.473143,1245.25,1251.85,,,,,,,
6/27/17,2517.903114,2474.335670000001,1249.55,1246.775,,,,,,,
6/28/17,2585.349186,2588.1175999999996,1248.0,1244.925,,,,,,,
6/29/17,2558.3,2599.9595930000005,1243.5,1244.875,,,,,,,
6/30/17,2477.641375,2497.8398180000004,1242.25,1239.2250000000001,,,,,,,
7/1/17,2501.191343,2447.3374375,,,,,,,,,
7/2/17,2421.26,2392.7056715000003,,,,,,,,,
7/3/17,2561.225429,2533.0347415,1229.25,1226.375,,,,,,,
7/4/17,2599.729838,2629.7468810000005,1223.75,1216.625,,,,,,,
7/5/17,2598.89,2688.124919,1220.3,1211.0500000000002,,,,,,,
7/6/17,2609.96775,2628.8000355,1224.9,1220.4250000000002,,,,,,,
7/7/17,2491.201214,2496.3201700000004,1215.65,1216.2250000000001,,,,,,,
7/8/17,2502.86,2449.0156070000003,,,,,,,,,
7/9/17,2536.238938,2482.6850630000004,,,,,,,,,
7/10/17,2366.170143,2388.6890049999993,1211.9,1209.5750000000003,,,,,,,
7/11/17,2327.09,2258.7450715000004,1211.05,1204.55,,,,,,,
7/12/17,2385.748571,2281.174102,1218.8,1216.5,,,,,,,
7/13/17,2354.783417,2364.5726310000005,1218.9,1222.35,,,,,,,
7/14/17,2338.49,2352.3367085,1230.3,1234.2250000000001,,,,,,,
7/15/17,2058.9956,2035.3663145000005,,,,,,,,,
7/16/17,1931.2143,1783.3203915000001,,,,,,,,,
7/17/17,1910.96,1707.32215,1234.1,1239.85,,,,,,,
7/18/17,2320.12225,2246.10445,1240.75,1248.3499999999997,,,,,,,
7/19/17,2264.7657,2459.219675,1242.15,1247.3749999999998,,,,,,,
7/20/17,2265.21,2442.11285,1238.7,1242.7250000000001,,,,,,,
7/21/17,2682.195363,2654.739238,1248.55,1247.525,,,,,,,
7/22/17,2807.609857,3016.3246885,,,,,,,,,
7/23/17,2825.51,3096.7099285,,,,,,,,,
7/24/17,2751.821029,2823.4783475000004,1255.55,1258.75,,,,,,,
7/25/17,2560.997917,2533.1035030000003,1254.4,1262.8250000000003,,,,,,,
7/26/17,2564.3,2432.0439585000004,1248.1,1251.025,,,,,,,
7/27/17,2647.625,2553.8644855,1261.1,1257.3749999999998,,,,,,,
7/28/17,2781.636583,2824.9501244999997,1264.9,1268.25,,,,,,,
7/29/17,2784.8,2893.4682915000003,,,,,,,,,
7/30/17,2745.955417,2814.542917,,,,,,,,,
7/31/17,2866.431667,2848.591084,1267.55,1275.95,,,,,,,
8/1/17,2862.9,2903.7158335000004,1270.95,1274.1750000000002,,,,,,,
8/2/17,2693.633983,2752.1062745,1269.6,1272.6249999999998,,,,,,,
8/3/17,2794.117717,2707.718875,1268.1,1269.125,,,,,,,
8/4/17,2790.0,2755.6088584999998,1257.7,1256.275,,,,,,,
8/5/17,3218.115017,3266.2980255,,,,,,,,,
8/6/17,3252.562533,3464.561183,,,,,,,,,
8/7/17,3210.2,3441.4812665,1258.0,1252.05,,,,,,,
8/8/17,3457.374333,3453.4168245,1261.8,1256.75,,,,,,,
8/9/17,3357.326317,3459.732217,1271.05,1273.1000000000001,,,,,,,
8/10/17,3340.28,3413.8431585000003,1284.4,1290.9250000000002,,,,,,,
8/11/17,3632.506667,3573.9595005,1286.1,1297.4,,,,,,,
8/12/17,3852.802914,3990.3930889999997,,,,,,,,,
8/13/17,3868.52,4124.781457,,,,,,,,,
8/14/17,4282.992,4400.9986665,1282.3,1289.8249999999998,,,,,,,
8/15/17,4217.028329,4432.122872,1270.3,1269.25,,,,,,,
8/16/17,4179.97,4354.2241645,1272.75,1264.85,,,,,,,
8/17/17,4328.725717,4277.214717000001,1285.15,1280.375,,,,,,,
8/18/17,4130.440067,4186.288761000001,1295.8,1303.225,,,,,,,
8/19/17,4104.71,4079.9450335,,,,,,,,,
8/20/17,4157.958033,4045.950174499999,,,,,,,,,
8/21/17,4043.722,4057.4809830000004,1292.9,1304.4250000000002,,,,,,,
8/22/17,3986.28,3955.786,1284.2,1288.075,,,,,,,
8/23/17,4174.95,4089.1109834999997,1286.65,1280.85,,,,,,,
8/24/17,4340.316717,4405.930716999999,1289.0,1285.875,,,,,,,
8/25/17,4331.77,4508.788358500001,1285.3,1287.7,,,,,,,
8/26/17,4360.513317,4438.923317000001,,,,,,,,,
8/27/17,4354.308333,4364.4066330000005,,,,,,,,,
8/28/17,4339.05,4350.3191665,,,,,,,,,
8/29/17,4607.98545,4597.253791500001,1318.65,1317.9750000000001,,,,,,,
8/30/17,4594.98785,4721.826408500001,1308.5,1323.3250000000003,,,,,,,
8/31/17,4582.52,4710.488925000001,1311.75,1323.35,,,,,,,
9/1/17,4911.740017,4899.007292,1320.4,1316.95,,,,,,,
9/2/17,4580.38748,4738.763563500001,,,,,,,,,
9/3/17,4585.57,4584.503739999999,,,,,,,,,
9/4/17,4344.098317,4181.0133085,1333.1,1339.05,,,,,,,
9/5/17,4488.72014,4370.575558500001,1335.55,1346.225,,,,,,,
9/6/17,4385.02,4336.595070000001,1337.85,1345.4249999999997,,,,,,,
9/7/17,4654.6585,4675.119341500001,1343.5,1345.875,,,,,,,
9/8/17,4310.750183,4393.719363,1346.25,1350.225,,,,,,,
9/9/17,4312.26,4275.1250915,,,,,,,,,
9/10/17,4329.955,4158.75575,,,,,,,,,
9/11/17,4248.090017,4257.692425500001,1334.2,1338.4000000000003,,,,,,,
9/12/17,4198.59,4166.505008500001,1326.5,1321.85,,,,,,,
9/13/17,3961.271267,3895.5887669999997,1327.55,1317.675,,,,,,,
9/14/17,3319.63,3176.2206249999995,1324.55,1321.225,,,,,,,
9/15/17,3216.43,2776.9500000000003,1322.85,1321.875,,,,,,,
9/16/17,3763.62604,3391.2054065,,,,,,,,,
9/17/17,3746.060783,3968.058803,,,,,,,,,
9/18/17,3678.53,3943.3453915000005,1312.1,1309.7499999999998,,,,,,,
9/19/17,3943.413333,3900.8653130000002,1309.6,1303.3749999999998,,,,,,,
9/20/17,3977.561667,4076.237942,1311.3,1304.675,,,,,,,
9/21/17,3894.48,4043.9958335,1292.1,1291.7,,,,,,,
9/22/17,3637.50255,3613.0358834999997,1294.8,1286.0499999999997,,,,,,,
9/23/17,3776.3869,3606.3573414999996,,,,,,,,,
9/24/17,3777.62,3718.5734500000003,,,,,,,,,
9/25/17,3942.555,4012.613725,1293.3,1285.05,,,,,,,
9/26/17,3910.307383,3993.391433,1300.05,1300.65,,,,,,,
9/27/17,3881.0,3947.3436914999997,1282.55,1285.175,,,,,,,
9/28/17,4201.98905,4171.21155,1283.35,1277.975,,,,,,,
9/29/17,4193.574667,4339.4155005,1283.1,1274.7499999999998,,,,,,,
9/30/17,4164.27,4320.557333500001,,,,,,,,,
10/1/17,4360.722967,4341.863442000001,,,,,,,,,
10/2/17,4386.88375,4470.4579,1273.7,1273.9750000000001,,,,,,,
10/3/17,4394.07,4505.376874999999,1271.25,1266.4250000000002,,,,,,,
10/4/17,4225.175,4241.8485165,1274.25,1268.325,,,,,,,
10/5/17,4338.852,4257.997625,1274.5,1274.7749999999999,,,,,,,
10/6/17,4318.58,4290.971,1261.8,1263.425,,,,,,,
10/7/17,4376.191667,4422.8941669999995,,,,,,,,,
10/8/17,4602.280883,4620.9507164999995,,,,,,,,,
10/9/17,4605.66,4747.5104415000005,1278.75,1272.525,,,,,,,
10/10/17,4782.28,4897.014166499999,1291.4,1293.5250000000003,,,,,,,
10/11/17,4819.485767,4909.4853255,1289.25,1304.0500000000002,,,,,,,
10/12/17,4822.17,4929.082883499999,1290.25,1295.5,,,,,,,
10/13/17,5563.806567,5583.751567,1299.6,1299.0249999999999,,,,,,,
10/14/17,5739.438733,6111.599132999999,,,,,,,,,
10/15/17,5825.99,6284.6243665,,,,,,,,,
10/16/17,5711.205867,5842.297583500001,1303.3,1308.475,,,,,,,
10/17/17,5603.71294,5589.596507000001,1284.75,1291.275,,,,,,,
10/18/17,5594.66,5483.52147,1280.2,1272.7749999999999,,,,,,,
10/19/17,5727.6335,5669.3605665,1286.4,1274.85,,,,,,,
10/20/17,5979.45984,6041.420120000001,1281.2,1282.025,,,,,,,
10/21/17,5986.44,6178.839919999999,,,,,,,,,
10/22/17,5983.18455,6112.587799999999,,,,,,,,,
10/23/17,5876.079867,5877.942222,1274.9,1275.4,,,,,,,
10/24/17,5900.59,5845.4099335,1276.45,1270.7,,,,,,,
10/25/17,5669.622533,5628.325258000001,1275.0,1272.625,,,,,,,
10/26/17,5893.138417,5789.90975,1273.75,1273.8000000000002,,,,,,,
10/27/17,5889.82,5886.0942085,1266.45,1265.1,,,,,,,
